frame_index,raman_shift_cm-1,intensity
4,1818.0000,196.121777
4,1819.0000,199.456568
4,1820.0000,205.811072
4,1821.0000,198.086769
4,1822.0000,212.804894
4,1823.0000,202.279092
4,1824.0000,198.018452
4,1825.0000,195.303514
4,1826.0000,206.162910
4,1827.0000,208.302336
4,1828.0000,195.983641
4,1829.0000,196.711197
4,1830.0000,196.602465
4,1831.0000,203.061097
4,1832.0000,200.248670
4,1833.0000,198.985074
4,1834.0000,199.918433
4,1835.0000,207.095853
4,1836.0000,198.775831
4,1837.0000,206.977809
4,1838.0000,191.128622
4,1839.0000,202.802280
4,1840.0000,199.075464
4,1841.0000,202.090004
4,1842.0000,201.382121
4,1843.0000,212.897326
4,1844.0000,202.648556
4,1845.0000,201.481000
4,1846.0000,205.837337
4,1847.0000,198.934617
4,1848.0000,202.013965
4,1849.0000,196.154752
4,1850.0000,192.026301
4,1851.0000,208.825445
4,1852.0000,193.200461
4,1853.0000,196.772945
4,1854.0000,203.186768
4,1855.0000,194.107616
4,1856.0000,199.877740
4,1857.0000,195.850696
4,1858.0000,200.802233
4,1859.0000,201.400745
4,1860.0000,216.061499
4,1861.0000,202.349632
4,1862.0000,209.677349
4,1863.0000,218.991338
4,1864.0000,206.609899
4,1865.0000,202.786535
4,1866.0000,204.139186
4,1867.0000,202.484966
4,1868.0000,196.759122
4,1869.0000,201.692934
4,1870.0000,204.174725
4,1871.0000,188.166490
4,1872.0000,204.796507
4,1873.0000,201.962533
4,1874.0000,195.847951
4,1875.0000,190.021730
4,1876.0000,204.481709
4,1877.0000,193.600893
4,1878.0000,190.671049
4,1879.0000,200.427091
4,1880.0000,199.675322
4,1881.0000,203.035898
4,1882.0000,199.719574
4,1883.0000,207.876160
4,1884.0000,194.744483
4,1885.0000,212.996487
4,1886.0000,188.041254
4,1887.0000,197.144409
4,1888.0000,199.367520
4,1889.0000,197.323983
4,1890.0000,200.012674
4,1891.0000,192.044065
4,1892.0000,203.229180
4,1893.0000,190.320857
4,1894.0000,204.213196
4,1895.0000,208.993853
4,1896.0000,191.134106
4,1897.0000,191.987603
4,1898.0000,205.101330
4,1899.0000,205.509786
4,1900.0000,191.057579
4,1901.0000,186.875481
4,1902.0000,196.281072
4,1903.0000,206.654173
4,1904.0000,203.195101
4,1905.0000,193.190769
4,1906.0000,188.700927
4,1907.0000,206.278649
4,1908.0000,202.699414
4,1909.0000,202.166366
4,1910.0000,197.163830
4,1911.0000,197.702425
4,1912.0000,206.734039
4,1913.0000,198.482186
4,1914.0000,200.717437
4,1915.0000,212.426333
4,1916.0000,207.508623
4,1917.0000,203.581738
4,1918.0000,199.021912
4,1919.0000,197.477360
4,1920.0000,187.630615
4,1921.0000,193.216081
4,1922.0000,201.788152
4,1923.0000,198.671362
4,1924.0000,198.869852
4,1925.0000,205.666016
4,1926.0000,202.148985
4,1927.0000,198.935970
4,1928.0000,199.638654
4,1929.0000,197.844343
4,1930.0000,204.880772
4,1931.0000,195.617492
4,1932.0000,190.570166
4,1933.0000,200.218366
4,1934.0000,206.350410
4,1935.0000,196.041540
4,1936.0000,203.422951
4,1937.0000,196.570781
4,1938.0000,204.118629
4,1939.0000,207.672871
4,1940.0000,190.471704
4,1941.0000,189.085324
4,1942.0000,201.008762
4,1943.0000,207.420837
4,1944.0000,195.752050
4,1945.0000,203.092930
4,1946.0000,208.767968
4,1947.0000,189.107250
4,1948.0000,194.235289
4,1949.0000,204.234002
4,1950.0000,197.724530
4,1951.0000,195.783327
4,1952.0000,199.170438
4,1953.0000,194.994548
4,1954.0000,203.412958
4,1955.0000,197.654914
4,1956.0000,197.906037
4,1957.0000,210.067701
4,1958.0000,195.813999
4,1959.0000,201.387413
4,1960.0000,200.552953
4,1961.0000,196.822821
4,1962.0000,199.637087
4,1963.0000,202.663121
4,1964.0000,192.736159
4,1965.0000,204.378356
4,1966.0000,202.364104
4,1967.0000,201.350573
4,1968.0000,199.891477
4,1969.0000,199.173473
4,1970.0000,203.162908
4,1971.0000,198.038058
4,1972.0000,192.019653
4,1973.0000,192.045163
4,1974.0000,199.885274
4,1975.0000,197.060093
4,1976.0000,215.099085
4,1977.0000,191.156269
4,1978.0000,204.536695
4,1979.0000,204.135435
4,1980.0000,203.133855
4,1981.0000,211.033662
4,1982.0000,200.473963
4,1983.0000,198.539854
4,1984.0000,199.270822
4,1985.0000,208.753112
4,1986.0000,204.338017
4,1987.0000,193.765968
4,1988.0000,194.328199
4,1989.0000,204.101988
4,1990.0000,211.017068
4,1991.0000,203.573023
4,1992.0000,201.980728
4,1993.0000,198.168334
4,1994.0000,202.921759
4,1995.0000,199.318899
4,1996.0000,213.295384
4,1997.0000,206.610633
4,1998.0000,198.325709
4,1999.0000,198.108205
4,2000.0000,200.922637
5,200.0000,231.183132
5,201.0000,218.964242
5,202.0000,220.349627
5,203.0000,227.928329
5,204.0000,225.106048
5,205.0000,238.068593
5,206.0000,225.553202
5,207.0000,232.137982
5,208.0000,219.548364
5,209.0000,225.895658
5,210.0000,221.948485
5,211.0000,215.863358
5,212.0000,216.847503
5,213.0000,230.867168
5,214.0000,223.556603
5,215.0000,228.284171
5,216.0000,226.070183
5,217.0000,227.176028
5,218.0000,218.857266
5,219.0000,229.718912
5,220.0000,222.313294
5,221.0000,227.526013
5,222.0000,228.213268
5,223.0000,221.609692
5,224.0000,231.517349
5,225.0000,229.349018
5,226.0000,222.584199
5,227.0000,230.872232
5,228.0000,219.460976
5,229.0000,236.059773
5,230.0000,228.197393
5,231.0000,223.403653
5,232.0000,219.055648
5,233.0000,225.861304
5,234.0000,224.538785
5,235.0000,228.537832
5,236.0000,226.881575
5,237.0000,224.624951
5,238.0000,218.698380
5,239.0000,226.989772
5,240.0000,218.184948
5,241.0000,220.176627
5,242.0000,225.088600
5,243.0000,229.621370
5,244.0000,229.788157
5,245.0000,226.127205
5,246.0000,233.498233
5,247.0000,226.762301
5,248.0000,227.310704
5,249.0000,230.267658
5,250.0000,211.401756
5,251.0000,228.382005
5,252.0000,230.157398
5,253.0000,226.331650
5,254.0000,230.720901
5,255.0000,224.805956
5,256.0000,226.557065
5,257.0000,224.627196
5,258.0000,230.038425
5,259.0000,215.092415
5,260.0000,219.043530
5,261.0000,229.542563
5,262.0000,216.182845
5,263.0000,223.333405
5,264.0000,224.389923
5,265.0000,225.292457
5,266.0000,227.792170
5,267.0000,225.102594
5,268.0000,227.757109
5,269.0000,220.435077
5,270.0000,221.044072
5,271.0000,225.591947
5,272.0000,226.438411
5,273.0000,226.396577
5,274.0000,220.523537
5,275.0000,229.866858
5,276.0000,240.857342
5,277.0000,220.960894
5,278.0000,227.835225
5,279.0000,232.571112
5,280.0000,212.787974
5,281.0000,219.931417
5,282.0000,220.240634
5,283.0000,222.786012
5,284.0000,217.610211
5,285.0000,230.327201
5,286.0000,223.883131
5,287.0000,223.169065
5,288.0000,222.011436
5,289.0000,232.118989
5,290.0000,226.744160
5,291.0000,226.626783
5,292.0000,218.581401
5,293.0000,226.435961
5,294.0000,218.099900
5,295.0000,221.644070
5,296.0000,226.631631
5,297.0000,213.669564
5,298.0000,224.859822
5,299.0000,224.272131
5,300.0000,222.934834
5,301.0000,220.981232
5,302.0000,219.065184
5,303.0000,226.237108
5,304.0000,229.668081
5,305.0000,226.797468
5,306.0000,222.870880
5,307.0000,222.897022
5,308.0000,226.093075
5,309.0000,222.411312
5,310.0000,227.023268
5,311.0000,232.601326
5,312.0000,213.531238
5,313.0000,227.703080
5,314.0000,224.290614
5,315.0000,218.937883
5,316.0000,229.682032
5,317.0000,232.289282
5,318.0000,231.069335
5,319.0000,225.359975
5,320.0000,214.275617
5,321.0000,212.172387
5,322.0000,225.306143
5,323.0000,231.320269
5,324.0000,218.167870
5,325.0000,220.469501
5,326.0000,231.570683
5,327.0000,224.825358
5,328.0000,230.219405
5,329.0000,231.144856
5,330.0000,224.045651
5,331.0000,220.731578
5,332.0000,223.772586
5,333.0000,231.604612
5,334.0000,233.786992
5,335.0000,225.011100
5,336.0000,220.663966
5,337.0000,227.018095
5,338.0000,228.352152
5,339.0000,226.347643
5,340.0000,226.572567
5,341.0000,216.431424
5,342.0000,222.777907
5,343.0000,223.677734
5,344.0000,219.461680
5,345.0000,231.153531
5,346.0000,228.521303
5,347.0000,229.614083
5,348.0000,228.047330
5,349.0000,228.673120
5,350.0000,215.945892
5,351.0000,225.592635
5,352.0000,230.560426
5,353.0000,220.925988
5,354.0000,225.457615
5,355.0000,221.953375
5,356.0000,217.960591
5,357.0000,223.060856
5,358.0000,223.192916
5,359.0000,225.001375
5,360.0000,221.975337
5,361.0000,219.375421
5,362.0000,220.196452
5,363.0000,223.293456
5,364.0000,218.894008
5,365.0000,231.622936
5,366.0000,220.673904
5,367.0000,214.865458
5,368.0000,229.115374
5,369.0000,234.853814
5,370.0000,221.268610
5,371.0000,230.791294
5,372.0000,222.698955
5,373.0000,224.692125
5,374.0000,231.796433
5,375.0000,231.135157
5,376.0000,224.842730
5,377.0000,222.390767
5,378.0000,234.966233
5,379.0000,224.410149
5,380.0000,233.639089
5,381.0000,232.542289
5,382.0000,210.670643
5,383.0000,225.696956
5,384.0000,217.933561
5,385.0000,215.336979
5,386.0000,218.928328
5,387.0000,212.012985
5,388.0000,222.422689
5,389.0000,240.747301
5,390.0000,224.219356
5,391.0000,229.478511
5,392.0000,232.847964
5,393.0000,227.605325
5,394.0000,232.259767
5,395.0000,219.133222
5,396.0000,225.988132
5,397.0000,212.150663
5,398.0000,219.642704
5,399.0000,218.225124
5,400.0000,226.004299
5,401.0000,225.909821
5,402.0000,225.755651
5,403.0000,226.608613
5,404.0000,226.318882
5,405.0000,226.200755
5,406.0000,220.539391
5,407.0000,221.203111
5,408.0000,219.612548
5,409.0000,224.946811
5,410.0000,226.348154
5,411.0000,213.872400
5,412.0000,223.509587
5,413.0000,228.019835
5,414.0000,224.562405
5,415.0000,221.231984
5,416.0000,226.947290
5,417.0000,220.790586
5,418.0000,229.478161
5,419.0000,221.836168
5,420.0000,219.948441
5,421.0000,229.403289
5,422.0000,227.808679
5,423.0000,229.702108
5,424.0000,223.621473
5,425.0000,234.599587
5,426.0000,218.497197
5,427.0000,220.914376
5,428.0000,223.858377
5,429.0000,226.454044
5,430.0000,230.772229
5,431.0000,231.880730
5,432.0000,221.088215
5,433.0000,219.196699
5,434.0000,231.789335
5,435.0000,224.844921
5,436.0000,219.065220
5,437.0000,222.226080
5,438.0000,229.581244
5,439.0000,227.899649
5,440.0000,230.560872
5,441.0000,223.967248
5,442.0000,227.657269
5,443.0000,214.253099
5,444.0000,230.612767
5,445.0000,228.855220
5,446.0000,235.718821
5,447.0000,219.046205
5,448.0000,224.889742
5,449.0000,215.428316
5,450.0000,223.917262
5,451.0000,222.842245
5,452.0000,229.693478
5,453.0000,226.686135
5,454.0000,227.393330
5,455.0000,223.090853
5,456.0000,224.032809
5,457.0000,227.678772
5,458.0000,226.945213
5,459.0000,225.339042
5,460.0000,231.357519
5,461.0000,225.120177
5,462.0000,223.293979
5,463.0000,221.957071
5,464.0000,217.878381
5,465.0000,223.986746
5,466.0000,231.381753
5,467.0000,220.126329
5,468.0000,223.887101
5,469.0000,222.237028
5,470.0000,232.304457
5,471.0000,226.991294
5,472.0000,231.769374
5,473.0000,222.145008
5,474.0000,211.827889
5,475.0000,230.529836
5,476.0000,229.438782
5,477.0000,213.355546
5,478.0000,224.423923
5,479.0000,235.091410
5,480.0000,220.904958
5,481.0000,242.411936
5,482.0000,220.917337
5,483.0000,228.246660
5,484.0000,228.862629
5,485.0000,242.200614
5,486.0000,237.007695
5,487.0000,229.481506
5,488.0000,221.284131
5,489.0000,229.577106
5,490.0000,228.662739
5,491.0000,212.089081
5,492.0000,224.759436
5,493.0000,228.441030
5,494.0000,220.293455
5,495.0000,227.645949
5,496.0000,228.470212
5,497.0000,222.381647
5,498.0000,233.530475
5,499.0000,224.833779
5,500.0000,224.706528
5,501.0000,231.918460
5,502.0000,227.590608
5,503.0000,211.737181
5,504.0000,217.967710
5,505.0000,208.346573
5,506.0000,223.040431
5,507.0000,224.377985
5,508.0000,219.762746
5,509.0000,235.094797
5,510.0000,231.854990
5,511.0000,214.913608
5,512.0000,219.540239
5,513.0000,222.422136
5,514.0000,216.518852
5,515.0000,227.534581
5,516.0000,225.701327
5,517.0000,222.428730
5,518.0000,221.155877
5,519.0000,225.524758
5,520.0000,224.008350
5,521.0000,223.674757
5,522.0000,229.427112
5,523.0000,219.455093
5,524.0000,215.700566
5,525.0000,230.842391
5,526.0000,214.306113
5,527.0000,226.621196
5,528.0000,233.360067
5,529.0000,226.133754
5,530.0000,222.898133
5,531.0000,213.029655
5,532.0000,216.628253
5,533.0000,231.804446
5,534.0000,227.963058
5,535.0000,221.010116
5,536.0000,227.203328
5,537.0000,228.402964
5,538.0000,229.206288
5,539.0000,223.643884
5,540.0000,223.487943
5,541.0000,221.986228
5,542.0000,227.343771
5,543.0000,232.682955
5,544.0000,231.754487
5,545.0000,223.906471
5,546.0000,224.343623
5,547.0000,236.911778
5,548.0000,224.877601
5,549.0000,223.486602
5,550.0000,218.178071
5,551.0000,234.816300
5,552.0000,228.760484
5,553.0000,228.129171
5,554.0000,224.267124
5,555.0000,227.282317
5,556.0000,231.148963
5,557.0000,221.514068
5,558.0000,224.268779
5,559.0000,232.553364
5,560.0000,230.838142
5,561.0000,219.301702
5,562.0000,228.986386
5,563.0000,217.421153
5,564.0000,217.328570
5,565.0000,231.601986
5,566.0000,233.715634
5,567.0000,223.691137
5,568.0000,231.943273
5,569.0000,225.385632
5,570.0000,224.500887
5,571.0000,222.253977
5,572.0000,229.804140
5,573.0000,225.734495
5,574.0000,236.339876
5,575.0000,231.046560
5,576.0000,224.755918
5,577.0000,231.145648
5,578.0000,225.337324
5,579.0000,240.493786
5,580.0000,228.457671
5,581.0000,232.068961
5,582.0000,231.006186
5,583.0000,230.907563
5,584.0000,229.631427
5,585.0000,239.558420
5,586.0000,225.345869
5,587.0000,238.170007
5,588.0000,241.959531
5,589.0000,230.036983
5,590.0000,228.436800
5,591.0000,216.951019
5,592.0000,225.187245
5,593.0000,234.102627
5,594.0000,228.453183
5,595.0000,231.615446
5,596.0000,235.575542
5,597.0000,226.733577
5,598.0000,229.585183
5,599.0000,230.271407
5,600.0000,236.303831
5,601.0000,228.251257
5,602.0000,237.573277
5,603.0000,236.229214
5,604.0000,226.902450
5,605.0000,238.965287
5,606.0000,237.751268
5,607.0000,232.027921
5,608.0000,236.085777
5,609.0000,230.741156
5,610.0000,253.443354
5,611.0000,253.204988
5,612.0000,261.488965
5,613.0000,261.970336
5,614.0000,273.938923
5,615.0000,289.466587
5,616.0000,313.536640
5,617.0000,321.871338
5,618.0000,329.749353
5,619.0000,343.846550
5,620.0000,357.495398
5,621.0000,342.874656
5,622.0000,330.210112
5,623.0000,321.546692
5,624.0000,300.689233
5,625.0000,274.142770
5,626.0000,270.152920
5,627.0000,257.074809
5,628.0000,261.168944
5,629.0000,250.177001
5,630.0000,255.501639
5,631.0000,252.323219
5,632.0000,248.957196
5,633.0000,245.108990
5,634.0000,256.250860
5,635.0000,227.541716
5,636.0000,236.558326
5,637.0000,234.377127
5,638.0000,246.768460
5,639.0000,234.998222
5,640.0000,225.862745
5,641.0000,237.586692
5,642.0000,229.952363
5,643.0000,229.821658
5,644.0000,228.641173
5,645.0000,226.702272
5,646.0000,229.908596
5,647.0000,227.179582
5,648.0000,226.128655
5,649.0000,229.283061
5,650.0000,228.816044
5,651.0000,223.947566
5,652.0000,228.192524
5,653.0000,217.972761
5,654.0000,229.266158
5,655.0000,233.563419
5,656.0000,234.482583
5,657.0000,218.847726
5,658.0000,226.870370
5,659.0000,233.658953
5,660.0000,237.410925
5,661.0000,225.706938
5,662.0000,223.939215
5,663.0000,236.374908
5,664.0000,229.811154
5,665.0000,219.638572
5,666.0000,230.361350
5,667.0000,217.438866
5,668.0000,229.139899
5,669.0000,222.846420
5,670.0000,219.741953
5,671.0000,242.339235
5,672.0000,228.813207
5,673.0000,231.034349
5,674.0000,228.980406
5,675.0000,224.644158
5,676.0000,224.091203
5,677.0000,231.133374
5,678.0000,221.918875
5,679.0000,227.870058
5,680.0000,236.738315
5,681.0000,229.412572
5,682.0000,233.283711
5,683.0000,226.621615
5,684.0000,233.736998
5,685.0000,224.269530
5,686.0000,222.284028
5,687.0000,235.060576
5,688.0000,232.765464
5,689.0000,233.479725
5,690.0000,229.764893
5,691.0000,219.636336
5,692.0000,226.395835
5,693.0000,227.060807
5,694.0000,228.743088
5,695.0000,220.933473
5,696.0000,230.564165
5,697.0000,220.122818
5,698.0000,223.167854
5,699.0000,215.982882
5,700.0000,236.689064
5,701.0000,226.781761
5,702.0000,232.878253
5,703.0000,232.296370
5,704.0000,225.664106
5,705.0000,231.428270
5,706.0000,233.814546
5,707.0000,223.880104
5,708.0000,225.205216
5,709.0000,233.178084
5,710.0000,214.701685
5,711.0000,223.667462
5,712.0000,220.561893
5,713.0000,233.120629
5,714.0000,224.977527
5,715.0000,233.362411
5,716.0000,230.818014
5,717.0000,223.906475
5,718.0000,222.040432
5,719.0000,230.429233
5,720.0000,231.542469
5,721.0000,220.307065
5,722.0000,228.208979
5,723.0000,225.696056
5,724.0000,221.592088
5,725.0000,227.738266
5,726.0000,224.303362
5,727.0000,221.593856
5,728.0000,234.598145
5,729.0000,224.893646
5,730.0000,226.303290
5,731.0000,222.850589
5,732.0000,230.083445
5,733.0000,235.058918
5,734.0000,223.595175
5,735.0000,232.948589
5,736.0000,223.457525
5,737.0000,232.787531
5,738.0000,225.721108
5,739.0000,224.101176
5,740.0000,228.740558
5,741.0000,226.221194
5,742.0000,225.087520
5,743.0000,223.681299
5,744.0000,233.415653
5,745.0000,225.723310
5,746.0000,238.103924
5,747.0000,221.464792
5,748.0000,226.351427
5,749.0000,234.988775
5,750.0000,223.721130
5,751.0000,235.719045
5,752.0000,219.915881
5,753.0000,236.566166
5,754.0000,237.719331
5,755.0000,228.917335
5,756.0000,233.433753
5,757.0000,220.306628
5,758.0000,220.903046
5,759.0000,231.792953
5,760.0000,240.922135
5,761.0000,236.063394
5,762.0000,223.884874
5,763.0000,223.368493
5,764.0000,227.894898
5,765.0000,223.378699
5,766.0000,238.347627
5,767.0000,229.817743
5,768.0000,225.406394
5,769.0000,222.183781
5,770.0000,229.569895
5,771.0000,223.402287
5,772.0000,238.619775
5,773.0000,229.311249
5,774.0000,225.432314
5,775.0000,228.374453
5,776.0000,235.992162
5,777.0000,239.856507
5,778.0000,233.281767
5,779.0000,237.352815
5,780.0000,234.116319
5,781.0000,237.711441
5,782.0000,239.122758
5,783.0000,237.464674
5,784.0000,246.779091
5,785.0000,246.041213
5,786.0000,250.623040
5,787.0000,264.205854
5,788.0000,259.938625
5,789.0000,259.491334
5,790.0000,279.521787
5,791.0000,276.299416
5,792.0000,284.622257
5,793.0000,297.343641
5,794.0000,288.641948
5,795.0000,303.295313
5,796.0000,302.357884
5,797.0000,293.694814
5,798.0000,286.438856
5,799.0000,283.313046
5,800.0000,268.557845
5,801.0000,271.783600
5,802.0000,254.579737
5,803.0000,254.278356
5,804.0000,241.079448
5,805.0000,244.742326
5,806.0000,231.713821
5,807.0000,237.499870
5,808.0000,238.413042
5,809.0000,234.127546
5,810.0000,244.594902
5,811.0000,245.279297
5,812.0000,232.026844
5,813.0000,234.074669
5,814.0000,233.290520
5,815.0000,235.500193
5,816.0000,231.806832
5,817.0000,227.572867
5,818.0000,228.962071
5,819.0000,228.591881
5,820.0000,220.783676
5,821.0000,214.592905
5,822.0000,227.876410
5,823.0000,227.486321
5,824.0000,227.109047
5,825.0000,223.754297
5,826.0000,234.057969
5,827.0000,219.161028
5,828.0000,225.947971
5,829.0000,218.208841
5,830.0000,230.234095
5,831.0000,230.693096
5,832.0000,222.374447
5,833.0000,236.405137
