spectrum_id,raman_shift_cm-1,intensity
S04,307.0000,1.567033
S04,308.0000,-2.592448
S04,309.0000,1.330187
S04,310.0000,-7.041396
S04,311.0000,-9.386585
S04,312.0000,-12.559743
S04,313.0000,-2.532142
S04,314.0000,0.220431
S04,315.0000,2.060673
S04,316.0000,5.768873
S04,317.0000,-3.991920
S04,318.0000,5.346153
S04,319.0000,-5.713479
S04,320.0000,-8.932469
S04,321.0000,3.270364
S04,322.0000,-3.668056
S04,323.0000,2.432135
S04,324.0000,10.556732
S04,325.0000,1.380554
S04,326.0000,0.894339
S04,327.0000,5.170273
S04,328.0000,12.828541
S04,329.0000,6.157026
S04,330.0000,4.783147
S04,331.0000,-1.884220
S04,332.0000,-1.986500
S04,333.0000,6.757576
S04,334.0000,-6.939142
S04,335.0000,4.730183
S04,336.0000,-4.735158
S04,337.0000,5.416329
S04,338.0000,5.322482
S04,339.0000,-1.956614
S04,340.0000,-7.162597
S04,341.0000,-1.942009
S04,342.0000,0.442655
S04,343.0000,7.913001
S04,344.0000,4.796992
S04,345.0000,3.581159
S04,346.0000,-0.498743
S04,347.0000,-2.600668
S04,348.0000,-2.778129
S04,349.0000,-7.943947
S04,350.0000,-1.268550
S04,351.0000,-4.075086
S04,352.0000,5.336257
S04,353.0000,-1.132562
S04,354.0000,-3.251078
S04,355.0000,6.748831
S04,356.0000,-3.325151
S04,357.0000,-9.536363
S04,358.0000,-8.205353
S04,359.0000,-0.844681
S04,360.0000,-0.572294
S04,361.0000,-2.545770
S04,362.0000,-2.525629
S04,363.0000,-0.180291
S04,364.0000,8.167660
S04,365.0000,-2.666284
S04,366.0000,5.410508
S04,367.0000,-1.576834
S04,368.0000,0.755312
S04,369.0000,5.163638
S04,370.0000,6.500263
S04,371.0000,1.791081
S04,372.0000,-9.295913
S04,373.0000,8.450865
S04,374.0000,-8.655446
S04,375.0000,10.236247
S04,376.0000,0.333827
S04,377.0000,-0.012650
S04,378.0000,5.349381
S04,379.0000,7.716190
S04,380.0000,-1.623763
S04,381.0000,3.235607
S04,382.0000,3.270139
S04,383.0000,5.367537
S04,384.0000,-14.603726
S04,385.0000,5.977115
S04,386.0000,-7.282626
S04,387.0000,-0.170600
S04,388.0000,12.304225
S04,389.0000,-5.742013
S04,390.0000,1.660825
S04,391.0000,-6.384409
S04,392.0000,2.786744
S04,393.0000,-7.435189
S04,394.0000,8.559611
S04,395.0000,0.632630
S04,396.0000,-4.241996
S04,397.0000,7.052711
S04,398.0000,10.806487
S04,399.0000,4.924495
S04,400.0000,2.089753
S04,401.0000,5.587858
S04,402.0000,-5.396646
S04,403.0000,7.992965
S04,404.0000,4.337875
S04,405.0000,-6.225772
S04,406.0000,-1.307970
S04,407.0000,8.995698
S04,408.0000,6.533362
S04,409.0000,-10.273464
S04,410.0000,-1.707507
S04,411.0000,-2.686566
S04,412.0000,-3.861475
S04,413.0000,7.839172
S04,414.0000,2.817882
S04,415.0000,3.500659
S04,416.0000,0.242872
S04,417.0000,0.570334
S04,418.0000,1.123191
S04,419.0000,3.927929
S04,420.0000,-6.252847
S04,421.0000,0.807558
S04,422.0000,1.153255
S04,423.0000,2.362968
S04,424.0000,12.865133
S04,425.0000,-10.381651
S04,426.0000,2.088371
S04,427.0000,9.195958
S04,428.0000,9.961653
S04,429.0000,-5.064868
S04,430.0000,1.867647
S04,431.0000,0.753089
S04,432.0000,7.788651
S04,433.0000,2.876854
S04,434.0000,0.165960
S04,435.0000,6.019056
S04,436.0000,6.659000
S04,437.0000,1.493091
S04,438.0000,1.123416
S04,439.0000,6.835558
S04,440.0000,4.135203
S04,441.0000,-0.212926
S04,442.0000,-0.532598
S04,443.0000,9.765450
S04,444.0000,-0.711765
S04,445.0000,-3.502149
S04,446.0000,-6.222726
S04,447.0000,-16.593953
S04,448.0000,-3.423500
S04,449.0000,-3.163807
S04,450.0000,7.787652
S04,451.0000,2.906296
S04,452.0000,12.029217
S04,453.0000,3.471356
S04,454.0000,4.283819
S04,455.0000,7.730179
S04,456.0000,-2.284550
S04,457.0000,-0.076025
S04,458.0000,-3.735029
S04,459.0000,-4.995493
S04,460.0000,-3.392904
S04,461.0000,3.171178
S04,462.0000,-5.744660
S04,463.0000,0.452746
S04,464.0000,1.292527
S04,465.0000,-12.009537
S04,466.0000,7.582345
S04,467.0000,-0.988208
S04,468.0000,5.406537
S04,469.0000,-6.404609
S04,470.0000,1.627933
S04,471.0000,2.428829
S04,472.0000,0.852115
S04,473.0000,2.362663
S04,474.0000,1.358140
S04,475.0000,0.076548
S04,476.0000,8.209485
S04,477.0000,7.597046
S04,478.0000,3.824003
S04,479.0000,-5.621876
S04,480.0000,2.590733
S04,481.0000,7.851500
S04,482.0000,12.087746
S04,483.0000,5.637042
S04,484.0000,-1.362534
S04,485.0000,-7.703193
S04,486.0000,1.500076
S04,487.0000,-5.257517
S04,488.0000,-2.778449
S04,489.0000,0.431192
S04,490.0000,-3.567402
S04,491.0000,-6.887543
S04,492.0000,5.046216
S04,493.0000,2.313342
S04,494.0000,6.205749
S04,495.0000,4.519676
S04,496.0000,1.722156
S04,497.0000,11.356671
S04,498.0000,-2.143516
S04,499.0000,-0.372759
S04,500.0000,5.650642
S04,501.0000,1.296382
S04,502.0000,3.633758
S04,503.0000,-2.219470
S04,504.0000,-3.313764
S04,505.0000,3.492586
S04,506.0000,-8.654241
S04,507.0000,-3.577411
S04,508.0000,1.931728
S04,509.0000,-4.241221
S04,510.0000,-0.398015
S04,511.0000,-1.957126
S04,512.0000,-2.467442
S04,513.0000,3.124909
S04,514.0000,-0.740052
S04,515.0000,5.748712
S04,516.0000,-5.324495
S04,517.0000,2.109838
S04,518.0000,-6.886787
S04,519.0000,2.196355
S04,520.0000,-2.491913
S04,521.0000,6.793863
S04,522.0000,-6.950382
S04,523.0000,-8.816336
S04,524.0000,-3.537963
S04,525.0000,-0.150295
S04,526.0000,-6.726014
S04,527.0000,-0.060098
S04,528.0000,-1.742655
S04,529.0000,-2.872635
S04,530.0000,8.432163
S04,531.0000,11.337388
S04,532.0000,-1.691783
S04,533.0000,-0.309596
S04,534.0000,2.621408
S04,535.0000,4.830447
S04,536.0000,7.410114
S04,537.0000,4.945830
S04,538.0000,9.797430
S04,539.0000,-0.745704
S04,540.0000,3.106236
S04,541.0000,-0.627522
S04,542.0000,10.805052
S04,543.0000,0.361881
S04,544.0000,-3.664770
S04,545.0000,-2.971400
S04,546.0000,-5.488932
S04,547.0000,8.475525
S04,548.0000,1.817019
S04,549.0000,-8.553023
S04,550.0000,4.346464
S04,551.0000,0.371970
S04,552.0000,-1.676166
S04,553.0000,-3.412532
S04,554.0000,0.143651
S04,555.0000,5.100410
S04,556.0000,12.197096
S04,557.0000,6.134908
S04,558.0000,-1.207335
S04,559.0000,1.635009
S04,560.0000,10.566439
S04,561.0000,-5.341322
S04,562.0000,-4.229079
S04,563.0000,-6.518226
S04,564.0000,8.709220
S04,565.0000,13.903236
S04,566.0000,1.302240
S04,567.0000,13.122025
S04,568.0000,-13.834051
S04,569.0000,3.598484
S04,570.0000,-1.063846
S04,571.0000,3.227463
S04,572.0000,8.902043
S04,573.0000,5.600516
S04,574.0000,-0.987220
S04,575.0000,-4.990091
S04,576.0000,-6.531209
S04,577.0000,8.427479
S04,578.0000,5.860584
S04,579.0000,-1.345122
S04,580.0000,4.826278
S04,581.0000,19.236464
S04,582.0000,9.452457
S04,583.0000,-9.192731
S04,584.0000,1.114689
S04,585.0000,2.801165
S04,586.0000,-0.225303
S04,587.0000,11.656400
S04,588.0000,6.929562
S04,589.0000,-6.453058
S04,590.0000,2.051753
S04,591.0000,8.011410
S04,592.0000,-1.275938
S04,593.0000,6.772344
S04,594.0000,-0.231098
S04,595.0000,2.617239
S04,596.0000,4.752830
S04,597.0000,0.613993
S04,598.0000,2.619949
S04,599.0000,-1.623098
S04,600.0000,1.647837
S04,601.0000,-1.100417
S04,602.0000,1.467750
S04,603.0000,13.695721
S04,604.0000,7.057120
S04,605.0000,11.066150
S04,606.0000,9.447640
S04,607.0000,19.398455
S04,608.0000,13.819911
S04,609.0000,23.049080
S04,610.0000,22.734880
S04,611.0000,16.185609
S04,612.0000,32.519548
S04,613.0000,28.330580
S04,614.0000,45.602349
S04,615.0000,59.282264
S04,616.0000,78.492199
S04,617.0000,78.881157
S04,618.0000,111.707704
S04,619.0000,132.918318
S04,620.0000,157.318359
S04,621.0000,161.199173
S04,622.0000,161.191825
S04,623.0000,147.465524
S04,624.0000,125.385461
S04,625.0000,103.395868
S04,626.0000,92.225931
S04,627.0000,61.787852
S04,628.0000,51.644581
S04,629.0000,38.467772
S04,630.0000,32.899927
S04,631.0000,17.825101
S04,632.0000,26.657402
S04,633.0000,22.783102
S04,634.0000,22.001678
S04,635.0000,20.277616
S04,636.0000,21.232470
S04,637.0000,11.450309
S04,638.0000,12.424428
S04,639.0000,18.892503
S04,640.0000,16.775733
S04,641.0000,15.422598
S04,642.0000,16.707374
S04,643.0000,13.411603
S04,644.0000,15.604386
S04,645.0000,10.227644
S04,646.0000,5.708509
S04,647.0000,10.263596
S04,648.0000,0.850727
S04,649.0000,1.736565
S04,650.0000,1.820568
S04,651.0000,5.510602
S04,652.0000,13.264849
S04,653.0000,11.621179
S04,654.0000,-3.337253
S04,655.0000,-5.652244
S04,656.0000,6.689402
S04,657.0000,6.196564
S04,658.0000,5.361572
S04,659.0000,4.502435
S04,660.0000,-4.295803
S04,661.0000,-0.603436
S04,662.0000,1.824767
S04,663.0000,1.228513
S04,664.0000,-6.285936
S04,665.0000,-2.379902
S04,666.0000,-7.606270
S04,667.0000,6.493878
S04,668.0000,-4.118865
S04,669.0000,4.035083
S04,670.0000,15.756060
S04,671.0000,10.970619
S04,672.0000,8.049802
S04,673.0000,3.608350
S04,674.0000,7.403081
S04,675.0000,0.063377
S04,676.0000,4.000789
S04,677.0000,-4.881525
S04,678.0000,-7.707739
S04,679.0000,3.603567
S04,680.0000,3.977625
S04,681.0000,-3.053574
S04,682.0000,12.653602
S04,683.0000,-4.132774
S04,684.0000,0.284776
S04,685.0000,1.203385
S04,686.0000,6.180947
S04,687.0000,4.420286
S04,688.0000,2.449469
S04,689.0000,9.565330
S04,690.0000,10.347795
S04,691.0000,1.594287
S04,692.0000,7.326430
S04,693.0000,2.905337
S04,694.0000,5.723845
S04,695.0000,-2.009609
S04,696.0000,0.161102
S04,697.0000,7.421153
S04,698.0000,-3.938812
S04,699.0000,0.607561
S04,700.0000,2.084914
S04,701.0000,1.911665
S04,702.0000,5.958955
S04,703.0000,2.003076
S04,704.0000,1.679129
S04,705.0000,4.255479
S04,706.0000,7.527939
S04,707.0000,-2.130111
S04,708.0000,2.034521
S04,709.0000,-5.014119
S04,710.0000,-1.410465
S04,711.0000,1.527760
S04,712.0000,0.177061
S04,713.0000,-11.284629
S04,714.0000,-0.458181
S04,715.0000,-10.138245
S04,716.0000,6.790595
S04,717.0000,-0.631670
S04,718.0000,2.325593
S04,719.0000,11.260263
S04,720.0000,1.745025
S04,721.0000,-8.609695
S04,722.0000,-2.412986
S04,723.0000,12.737785
S04,724.0000,1.480312
S04,725.0000,0.905505
S04,726.0000,8.057400
S04,727.0000,-0.138603
S04,728.0000,10.735127
S04,729.0000,9.888718
S04,730.0000,-4.120091
S04,731.0000,-2.039439
S04,732.0000,4.534037
S04,733.0000,4.030538
S04,734.0000,-5.413771
S04,735.0000,1.265583
S04,736.0000,2.315075
S04,737.0000,5.194265
S04,738.0000,0.798404
S04,739.0000,8.805144
S04,740.0000,10.118559
S04,741.0000,-0.026145
S04,742.0000,-3.044970
S04,743.0000,0.802368
S04,744.0000,6.653609
S04,745.0000,0.729763
S04,746.0000,2.376422
S04,747.0000,-7.425829
S04,748.0000,3.630003
S04,749.0000,4.809059
S04,750.0000,13.648621
S04,751.0000,-6.596640
S04,752.0000,9.685312
S04,753.0000,3.321168
S04,754.0000,4.129838
S04,755.0000,10.213065
S04,756.0000,0.115103
S04,757.0000,-1.379147
S04,758.0000,-4.233623
S04,759.0000,3.907832
S04,760.0000,-5.302730
S04,761.0000,6.187829
S04,762.0000,-0.322362
S04,763.0000,9.886603
S04,764.0000,17.013363
S04,765.0000,-0.655675
S04,766.0000,15.678006
S04,767.0000,2.585156
S04,768.0000,5.963923
S04,769.0000,-6.040235
S04,770.0000,0.476242
S04,771.0000,5.391228
S04,772.0000,6.356141
S04,773.0000,6.284536
S04,774.0000,4.639227
S04,775.0000,-3.612187
S04,776.0000,15.549261
S04,777.0000,8.715769
S04,778.0000,22.883354
S04,779.0000,17.326662
S04,780.0000,6.974215
S04,781.0000,-1.463995
S04,782.0000,22.342933
S04,783.0000,6.021742
S04,784.0000,16.968792
S04,785.0000,28.324365
S04,786.0000,22.402577
S04,787.0000,32.519225
S04,788.0000,24.200153
S04,789.0000,35.013279
S04,790.0000,43.714003
S04,791.0000,45.773997
S04,792.0000,57.120142
S04,793.0000,62.977395
S04,794.0000,81.379835
S04,795.0000,88.142257
S04,796.0000,93.233943
S04,797.0000,96.488845
S04,798.0000,80.481675
S04,799.0000,77.953458
S04,800.0000,69.285547
S04,801.0000,59.615392
S04,802.0000,50.749331
S04,803.0000,41.682432
S04,804.0000,36.043075
S04,805.0000,38.923587
S04,806.0000,19.459025
S04,807.0000,27.635895
S04,808.0000,24.407402
S04,809.0000,11.310702
S04,810.0000,14.546986
S04,811.0000,11.113001
S04,812.0000,7.656798
S04,813.0000,11.225339
S04,814.0000,2.660645
S04,815.0000,21.741581
S04,816.0000,12.335891
S04,817.0000,-1.555512
S04,818.0000,16.390977
S04,819.0000,7.756301
S04,820.0000,10.076715
S04,821.0000,0.098353
S04,822.0000,11.293520
S04,823.0000,7.569257
S04,824.0000,11.919172
S04,825.0000,-0.049493
S04,826.0000,-0.844812
S04,827.0000,11.557095
S04,828.0000,0.022920
S04,829.0000,1.745099
S04,830.0000,6.812097
S04,831.0000,5.045891
S04,832.0000,-1.084272
S04,833.0000,3.123925
S04,834.0000,1.507079
S04,835.0000,3.825276
S04,836.0000,-15.790964
S04,837.0000,2.942510
S04,838.0000,9.890975
S04,839.0000,-0.738019
S04,840.0000,-4.424487
S04,841.0000,9.082787
S04,842.0000,-8.532896
S04,843.0000,4.458852
S04,844.0000,14.379911
S04,845.0000,3.211363
S04,846.0000,8.468532
S04,847.0000,11.485944
S04,848.0000,4.874453
S04,849.0000,-0.616657
S04,850.0000,-14.383268
S04,851.0000,-2.236289
S04,852.0000,-3.019164
S04,853.0000,-1.029290
S04,854.0000,9.190325
S04,855.0000,2.397695
S04,856.0000,-3.638120
S04,857.0000,2.170365
S04,858.0000,0.056443
S04,859.0000,4.582907
S04,860.0000,-0.864606
S04,861.0000,-0.739088
S04,862.0000,3.036260
S04,863.0000,-12.112568
S04,864.0000,0.578710
S04,865.0000,8.251625
S04,866.0000,7.210940
S04,867.0000,-0.842292
S04,868.0000,6.030452
S04,869.0000,5.089722
S04,870.0000,5.568289
S04,871.0000,-7.992656
S04,872.0000,-11.362216
S04,873.0000,3.879185
S04,874.0000,2.519546
S04,875.0000,-4.270995
S04,876.0000,12.409910
S04,877.0000,0.230296
S04,878.0000,7.833831
S04,879.0000,6.776445
S04,880.0000,3.186308
S04,881.0000,5.053571
S04,882.0000,2.110479
S04,883.0000,1.560926
S04,884.0000,-6.089313
S04,885.0000,-3.316552
S04,886.0000,-3.946704
S04,887.0000,-1.390018
S04,888.0000,5.397120
S04,889.0000,-8.418490
S04,890.0000,-4.587216
S04,891.0000,-3.892085
S04,892.0000,-6.835602
S04,893.0000,6.948113
S04,894.0000,7.383399
S04,895.0000,-7.220436
S04,896.0000,5.965011
S04,897.0000,5.692864
S04,898.0000,-3.128534
S04,899.0000,-5.352622
S04,900.0000,-1.756610
S04,901.0000,7.688937
S04,902.0000,6.818199
S04,903.0000,3.859957
S04,904.0000,5.266986
S04,905.0000,4.104440
S04,906.0000,15.280637
S04,907.0000,-6.744186
S04,908.0000,10.538446
S04,909.0000,6.549964
S04,910.0000,0.474586
S04,911.0000,0.623361
S04,912.0000,8.538510
S04,913.0000,1.384860
S04,914.0000,-1.559634
S04,915.0000,-0.195517
S04,916.0000,-4.986237
S04,917.0000,7.414171
S04,918.0000,-11.957795
S04,919.0000,-4.741923
S04,920.0000,-2.835573
S04,921.0000,9.036308
S04,922.0000,-2.462023
S04,923.0000,4.441725
S04,924.0000,11.488262
S04,925.0000,12.909984
S04,926.0000,5.788139
S04,927.0000,-1.006581
S04,928.0000,8.364838
S04,929.0000,9.032769
S04,930.0000,-11.380189
S04,931.0000,-11.277241
S04,932.0000,2.795447
S04,933.0000,9.267264
S04,934.0000,14.171445
S04,935.0000,-1.151569
S04,936.0000,12.875314
S04,937.0000,14.295110
S04,938.0000,9.185684
S04,939.0000,-4.175001
S04,940.0000,7.961356
S04,941.0000,20.558735
S04,942.0000,1.313108
S04,943.0000,3.646040
S04,944.0000,0.585000
S04,945.0000,5.043799
S04,946.0000,3.694429
S04,947.0000,0.660626
S04,948.0000,9.599916
S04,949.0000,2.987816
S04,950.0000,-0.647663
S04,951.0000,-1.029712
S04,952.0000,8.301394
S04,953.0000,13.160460
S04,954.0000,6.454731
S04,955.0000,-3.215238
S04,956.0000,12.686661
S04,957.0000,6.700524
S04,958.0000,6.332908
S04,959.0000,13.421453
S04,960.0000,-9.509351
S04,961.0000,15.500167
S04,962.0000,6.158737
S04,963.0000,11.315142
S04,964.0000,1.377751
S04,965.0000,9.138316
S04,966.0000,18.509519
S04,967.0000,26.926563
S04,968.0000,3.125810
S04,969.0000,13.303547
S04,970.0000,4.535630
S04,971.0000,13.047582
S04,972.0000,24.775806
S04,973.0000,6.547094
S04,974.0000,7.854991
S04,975.0000,11.033858
S04,976.0000,20.190862
S04,977.0000,20.620818
S04,978.0000,14.778376
S04,979.0000,23.622517
S04,980.0000,16.217168
S04,981.0000,26.788982
S04,982.0000,20.598511
S04,983.0000,19.373992
S04,984.0000,26.107740
S04,985.0000,27.958427
S04,986.0000,40.616781
S04,987.0000,35.787901
S04,988.0000,27.165714
S04,989.0000,47.762433
S04,990.0000,55.320035
S04,991.0000,70.357975
S04,992.0000,69.423912
S04,993.0000,93.396274
S04,994.0000,102.338245
S04,995.0000,132.347848
S04,996.0000,149.060989
S04,997.0000,213.724812
S04,998.0000,293.455906
S04,999.0000,403.498727
S04,1000.0000,553.039456
S04,1001.0000,747.262366
S04,1002.0000,915.142502
S04,1003.0000,903.746647
S04,1004.0000,756.545289
S04,1005.0000,539.011187
S04,1006.0000,402.582689
S04,1007.0000,287.632992
S04,1008.0000,223.005554
S04,1009.0000,171.459955
S04,1010.0000,136.489855
S04,1011.0000,115.058583
S04,1012.0000,85.658740
S04,1013.0000,82.290751
S04,1014.0000,76.327955
S04,1015.0000,73.650108
S04,1016.0000,62.241100
S04,1017.0000,75.312538
S04,1018.0000,62.120189
S04,1019.0000,57.790030
S04,1020.0000,63.550282
S04,1021.0000,61.482669
S04,1022.0000,69.189995
S04,1023.0000,79.940972
S04,1024.0000,63.734951
S04,1025.0000,90.813506
S04,1026.0000,97.064685
S04,1027.0000,121.713640
S04,1028.0000,154.848218
S04,1029.0000,208.217029
S04,1030.0000,271.915097
S04,1031.0000,355.195258
S04,1032.0000,392.280186
S04,1033.0000,393.540468
S04,1034.0000,330.476579
S04,1035.0000,265.599297
S04,1036.0000,206.697366
S04,1037.0000,151.719426
S04,1038.0000,119.186506
S04,1039.0000,93.725562
S04,1040.0000,76.951025
S04,1041.0000,64.227152
S04,1042.0000,48.675503
S04,1043.0000,49.127961
S04,1044.0000,33.514402
S04,1045.0000,43.122063
S04,1046.0000,39.498537
S04,1047.0000,19.181503
S04,1048.0000,35.743640
S04,1049.0000,21.620587
S04,1050.0000,22.639403
S04,1051.0000,20.671816
S04,1052.0000,11.823133
S04,1053.0000,7.603733
S04,1054.0000,13.766978
S04,1055.0000,12.874052
S04,1056.0000,4.436686
S04,1057.0000,10.278089
S04,1058.0000,11.378450
S04,1059.0000,9.283123
S04,1060.0000,1.514363
S04,1061.0000,-2.392267
S04,1062.0000,12.301792
S04,1063.0000,9.024601
S04,1064.0000,-1.258938
S04,1065.0000,2.881619
S04,1066.0000,13.307912
S04,1067.0000,10.822026
S04,1068.0000,16.594956
S04,1069.0000,13.670229
S04,1070.0000,5.915435
S04,1071.0000,17.003294
S04,1072.0000,4.273291
S04,1073.0000,12.361169
S04,1074.0000,4.711334
S04,1075.0000,2.155598
S04,1076.0000,13.897814
S04,1077.0000,7.632864
S04,1078.0000,14.913474
S04,1079.0000,0.689801
S04,1080.0000,-1.593595
S04,1081.0000,0.018039
S04,1082.0000,3.244143
S04,1083.0000,14.012999
S04,1084.0000,-2.552889
S04,1085.0000,5.638419
S04,1086.0000,-0.600459
S04,1087.0000,6.755276
S04,1088.0000,1.791727
S04,1089.0000,0.191809
S04,1090.0000,-0.107446
S04,1091.0000,0.514339
S04,1092.0000,0.788102
S04,1093.0000,8.323125
S04,1094.0000,-5.978593
S04,1095.0000,4.234882
S04,1096.0000,4.667117
S04,1097.0000,-6.832220
S04,1098.0000,7.805889
S04,1099.0000,7.953294
S04,1100.0000,-3.454418
S04,1101.0000,-1.271720
S04,1102.0000,-3.568267
S04,1103.0000,2.343813
S04,1104.0000,-4.616348
S04,1105.0000,-7.536232
S04,1106.0000,-0.752046
S04,1107.0000,6.501561
S04,1108.0000,-11.066715
S04,1109.0000,0.808447
S04,1110.0000,5.903921
S04,1111.0000,-9.099909
S04,1112.0000,-7.131916
S04,1113.0000,15.461760
S04,1114.0000,-2.232898
S04,1115.0000,6.501130
S04,1116.0000,4.543301
S04,1117.0000,12.587884
S04,1118.0000,1.971475
S04,1119.0000,-4.111251
S04,1120.0000,2.465973
S04,1121.0000,-4.276755
S04,1122.0000,7.599324
S04,1123.0000,11.289714
S04,1124.0000,5.177275
S04,1125.0000,-6.234374
S04,1126.0000,5.331411
S04,1127.0000,1.940826
S04,1128.0000,8.802058
S04,1129.0000,11.595834
S04,1130.0000,11.296759
S04,1131.0000,20.621685
S04,1132.0000,5.492206
S04,1133.0000,14.660470
S04,1134.0000,9.326421
S04,1135.0000,8.642890
S04,1136.0000,11.224032
S04,1137.0000,4.668545
S04,1138.0000,16.175353
S04,1139.0000,4.283203
S04,1140.0000,6.308933
S04,1141.0000,18.160238
S04,1142.0000,11.712097
S04,1143.0000,20.190208
S04,1144.0000,25.644897
S04,1145.0000,8.101146
S04,1146.0000,23.251558
S04,1147.0000,30.505263
S04,1148.0000,41.250827
S04,1149.0000,31.052783
S04,1150.0000,60.209944
S04,1151.0000,64.797217
S04,1152.0000,70.007945
S04,1153.0000,96.307307
S04,1154.0000,104.153707
S04,1155.0000,121.400636
S04,1156.0000,126.567486
S04,1157.0000,132.354269
S04,1158.0000,119.407165
S04,1159.0000,117.402359
S04,1160.0000,104.587191
S04,1161.0000,71.947397
S04,1162.0000,59.486527
S04,1163.0000,54.664458
S04,1164.0000,48.992766
S04,1165.0000,51.171539
S04,1166.0000,38.269891
S04,1167.0000,19.598732
S04,1168.0000,34.908686
S04,1169.0000,22.688991
S04,1170.0000,18.027858
S04,1171.0000,14.717865
S04,1172.0000,30.451172
S04,1173.0000,24.081948
S04,1174.0000,28.629478
S04,1175.0000,22.552916
S04,1176.0000,30.653645
S04,1177.0000,36.031029
S04,1178.0000,40.588234
S04,1179.0000,52.447689
S04,1180.0000,58.875123
