spectrum_id,raman_shift_cm-1,intensity
S03,1956.0000,-2.757565
S03,1957.0000,-8.980177
S03,1958.0000,2.933274
S03,1959.0000,10.017972
S03,1960.0000,-2.004748
S03,1961.0000,3.324373
S03,1962.0000,3.042689
S03,1963.0000,-1.384968
S03,1964.0000,5.070927
S03,1965.0000,6.313496
S03,1966.0000,2.339867
S03,1967.0000,-6.163793
S03,1968.0000,9.225459
S03,1969.0000,-4.193688
S03,1970.0000,2.405731
S03,1971.0000,10.574225
S03,1972.0000,-0.947342
S03,1973.0000,1.299143
S03,1974.0000,-4.086400
S03,1975.0000,-1.102713
S03,1976.0000,0.542502
S03,1977.0000,-1.608353
S03,1978.0000,5.075271
S03,1979.0000,7.892514
S03,1980.0000,-2.974817
S03,1981.0000,5.552861
S03,1982.0000,-1.716474
S03,1983.0000,10.578184
S03,1984.0000,5.643508
S03,1985.0000,8.074966
S03,1986.0000,-4.704030
S03,1987.0000,2.391658
S03,1988.0000,0.139841
S03,1989.0000,6.314740
S03,1990.0000,-8.209340
S03,1991.0000,-1.430841
S03,1992.0000,-8.462273
S03,1993.0000,4.933662
S03,1994.0000,7.441476
S03,1995.0000,-7.896636
S03,1996.0000,2.364926
S03,1997.0000,8.874834
S03,1998.0000,3.980939
S03,1999.0000,8.458403
S03,2000.0000,-9.464074
S04,200.0000,4.851039
S04,201.0000,4.492352
S04,202.0000,-1.001060
S04,203.0000,-7.200522
S04,204.0000,-1.214729
S04,205.0000,4.200526
S04,206.0000,8.311555
S04,207.0000,13.976619
S04,208.0000,3.108863
S04,209.0000,8.454273
S04,210.0000,-0.333887
S04,211.0000,-1.604707
S04,212.0000,-2.073912
S04,213.0000,-0.427192
S04,214.0000,-3.127430
S04,215.0000,3.271084
S04,216.0000,6.067009
S04,217.0000,7.704673
S04,218.0000,2.629350
S04,219.0000,7.197987
S04,220.0000,-3.499681
S04,221.0000,3.856774
S04,222.0000,-10.962235
S04,223.0000,6.524081
S04,224.0000,-0.647337
S04,225.0000,7.774425
S04,226.0000,-0.553200
S04,227.0000,-3.240766
S04,228.0000,-14.425982
S04,229.0000,1.042176
S04,230.0000,-1.552765
S04,231.0000,-2.964707
S04,232.0000,-0.514646
S04,233.0000,7.423298
S04,234.0000,-6.640636
S04,235.0000,-2.707388
S04,236.0000,-0.604784
S04,237.0000,-6.024185
S04,238.0000,0.883540
S04,239.0000,-11.131390
S04,240.0000,-8.991634
S04,241.0000,9.011095
S04,242.0000,2.015343
S04,243.0000,-9.429531
S04,244.0000,5.303659
S04,245.0000,-3.679350
S04,246.0000,3.447501
S04,247.0000,3.063258
S04,248.0000,-1.694928
S04,249.0000,-6.007665
S04,250.0000,6.213884
S04,251.0000,0.651857
S04,252.0000,0.501258
S04,253.0000,-0.013538
S04,254.0000,1.740116
S04,255.0000,1.797676
S04,256.0000,-3.965062
S04,257.0000,-9.288856
S04,258.0000,-10.230330
S04,259.0000,-6.789056
S04,260.0000,8.056959
S04,261.0000,-7.745672
S04,262.0000,3.793568
S04,263.0000,1.720482
S04,264.0000,-7.695794
S04,265.0000,-2.483149
S04,266.0000,-1.359834
S04,267.0000,-3.729611
S04,268.0000,17.874232
S04,269.0000,-8.061756
S04,270.0000,6.168452
S04,271.0000,8.274148
S04,272.0000,-1.563381
S04,273.0000,2.317632
S04,274.0000,-10.937834
S04,275.0000,2.076359
S04,276.0000,-7.346541
S04,277.0000,-2.368094
S04,278.0000,-1.018173
S04,279.0000,5.325303
S04,280.0000,-0.579569
S04,281.0000,-4.671970
S04,282.0000,-1.074880
S04,283.0000,9.588375
S04,284.0000,-5.100361
S04,285.0000,-3.155320
S04,286.0000,6.184172
S04,287.0000,-7.360991
S04,288.0000,-3.544232
S04,289.0000,5.310976
S04,290.0000,-1.550366
S04,291.0000,-6.659822
S04,292.0000,-5.947226
S04,293.0000,-2.998093
S04,294.0000,-1.931313
S04,295.0000,3.116609
S04,296.0000,-5.457769
S04,297.0000,-0.105739
S04,298.0000,-3.059175
S04,299.0000,4.486449
S04,300.0000,13.955829
S04,301.0000,-10.394925
S04,302.0000,-4.022207
S04,303.0000,1.861715
S04,304.0000,-0.672368
S04,305.0000,-5.882115
S04,306.0000,2.962779
S04,307.0000,8.397462
S04,308.0000,-0.221692
S04,309.0000,4.172403
S04,310.0000,3.620566
S04,311.0000,-4.376058
S04,312.0000,-6.662217
S04,313.0000,5.467857
S04,314.0000,0.262627
S04,315.0000,1.626047
S04,316.0000,0.427385
S04,317.0000,-5.291926
S04,318.0000,5.218130
S04,319.0000,3.726145
S04,320.0000,7.047041
S04,321.0000,2.613398
S04,322.0000,10.589537
S04,323.0000,2.682846
S04,324.0000,0.658799
S04,325.0000,7.232398
S04,326.0000,7.276119
S04,327.0000,-3.113553
S04,328.0000,7.189050
S04,329.0000,1.930504
S04,330.0000,6.808824
S04,331.0000,1.477161
S04,332.0000,-9.626203
S04,333.0000,9.858689
S04,334.0000,1.850034
S04,335.0000,8.594072
S04,336.0000,4.007596
S04,337.0000,0.090811
S04,338.0000,-5.331469
S04,339.0000,2.384585
S04,340.0000,-3.437274
S04,341.0000,9.040371
S04,342.0000,-6.647547
S04,343.0000,5.203470
S04,344.0000,-3.299343
S04,345.0000,-11.323500
S04,346.0000,-11.086623
S04,347.0000,-1.999227
S04,348.0000,0.675220
S04,349.0000,10.007818
S04,350.0000,4.048784
S04,351.0000,-9.542081
S04,352.0000,-1.370920
S04,353.0000,-2.216698
S04,354.0000,0.135199
S04,355.0000,-9.317031
S04,356.0000,0.096567
S04,357.0000,-0.304497
S04,358.0000,-9.695994
S04,359.0000,-6.820565
S04,360.0000,5.209862
S04,361.0000,12.955271
S04,362.0000,2.320761
S04,363.0000,1.630358
S04,364.0000,3.711307
S04,365.0000,-0.605398
S04,366.0000,1.114079
S04,367.0000,10.573077
S04,368.0000,2.105257
S04,369.0000,1.963176
S04,370.0000,0.379374
S04,371.0000,-6.444942
S04,372.0000,12.400331
S04,373.0000,0.935911
S04,374.0000,-7.553303
S04,375.0000,4.179890
S04,376.0000,-1.526096
S04,377.0000,-0.054026
S04,378.0000,0.758453
S04,379.0000,4.830746
S04,380.0000,0.556505
S04,381.0000,3.763676
S04,382.0000,-0.498393
S04,383.0000,2.083553
S04,384.0000,-9.751156
S04,385.0000,10.347539
S04,386.0000,-1.725297
S04,387.0000,0.609178
S04,388.0000,-6.283338
S04,389.0000,-0.952280
S04,390.0000,-4.797345
S04,391.0000,1.075489
S04,392.0000,7.827846
S04,393.0000,-5.251988
S04,394.0000,8.884772
S04,395.0000,8.251927
S04,396.0000,-2.921171
S04,397.0000,0.126259
S04,398.0000,3.502793
S04,399.0000,-10.880712
S04,400.0000,-2.598469
S04,401.0000,-2.819764
S04,402.0000,2.341381
S04,403.0000,-0.854612
S04,404.0000,-2.403127
S04,405.0000,-3.025769
S04,406.0000,-12.286214
S04,407.0000,3.763515
S04,408.0000,0.220557
S04,409.0000,12.504588
S04,410.0000,2.764466
S04,411.0000,-1.304052
S04,412.0000,-0.803721
S04,413.0000,-0.343036
S04,414.0000,6.550466
S04,415.0000,1.695697
S04,416.0000,4.087336
S04,417.0000,-1.047239
S04,418.0000,7.592475
S04,419.0000,-11.402142
S04,420.0000,-0.733936
S04,421.0000,-11.887652
S04,422.0000,10.556614
S04,423.0000,-4.615498
S04,424.0000,-3.534786
S04,425.0000,-8.294299
S04,426.0000,6.072871
S04,427.0000,-9.046440
S04,428.0000,0.579493
S04,429.0000,-3.304383
S04,430.0000,-1.074601
S04,431.0000,5.041357
S04,432.0000,2.710881
S04,433.0000,-8.432076
S04,434.0000,-4.966887
S04,435.0000,8.404251
S04,436.0000,-0.320680
S04,437.0000,-10.421318
S04,438.0000,1.440989
S04,439.0000,-7.691746
S04,440.0000,-8.137539
S04,441.0000,-3.202009
S04,442.0000,-8.724252
S04,443.0000,-3.143885
S04,444.0000,-1.804437
S04,445.0000,1.027979
S04,446.0000,3.005957
S04,447.0000,-2.985229
S04,448.0000,-0.742005
S04,449.0000,-6.542345
S04,450.0000,2.663213
S04,451.0000,0.194654
S04,452.0000,-6.420359
S04,453.0000,-1.922478
S04,454.0000,-1.879379
S04,455.0000,7.808207
S04,456.0000,6.795562
S04,457.0000,0.578027
S04,458.0000,-0.290675
S04,459.0000,9.635693
S04,460.0000,-5.908248
S04,461.0000,-2.448581
S04,462.0000,0.489987
S04,463.0000,-0.700149
S04,464.0000,-1.586464
S04,465.0000,1.569788
S04,466.0000,5.591425
S04,467.0000,-0.649808
S04,468.0000,11.462966
S04,469.0000,-1.202257
S04,470.0000,-0.914788
S04,471.0000,3.453050
S04,472.0000,-2.340926
S04,473.0000,0.977707
S04,474.0000,0.145300
S04,475.0000,4.556509
S04,476.0000,-1.005669
S04,477.0000,6.463538
S04,478.0000,1.111073
S04,479.0000,12.011837
S04,480.0000,12.962371
S04,481.0000,1.502620
S04,482.0000,4.420851
S04,483.0000,3.758185
S04,484.0000,2.258938
S04,485.0000,1.164505
S04,486.0000,-7.106119
S04,487.0000,-5.795033
S04,488.0000,-1.400235
S04,489.0000,4.291453
S04,490.0000,1.278449
S04,491.0000,-10.196572
S04,492.0000,1.565527
S04,493.0000,3.840531
S04,494.0000,-3.998618
S04,495.0000,-1.473822
S04,496.0000,-11.437990
S04,497.0000,-4.002154
S04,498.0000,-5.273093
S04,499.0000,-0.673648
S04,500.0000,-1.301295
S04,501.0000,12.523132
S04,502.0000,-12.747618
S04,503.0000,-4.825650
S04,504.0000,1.503603
S04,505.0000,14.338642
S04,506.0000,-2.667020
S04,507.0000,-3.370105
S04,508.0000,6.912233
S04,509.0000,1.268070
S04,510.0000,2.296477
S04,511.0000,5.806122
S04,512.0000,-10.842491
S04,513.0000,6.070682
S04,514.0000,1.914317
S04,515.0000,1.788238
S04,516.0000,2.238577
S04,517.0000,2.339623
S04,518.0000,10.419531
S04,519.0000,4.280662
S04,520.0000,13.239118
S04,521.0000,-3.961872
S04,522.0000,4.048711
S04,523.0000,3.413741
S04,524.0000,-1.699722
S04,525.0000,-6.629942
S04,526.0000,2.237586
S04,527.0000,-0.822834
S04,528.0000,-0.472944
S04,529.0000,0.677668
S04,530.0000,-12.981277
S04,531.0000,-11.374103
S04,532.0000,8.371325
S04,533.0000,-2.128863
S04,534.0000,-0.952053
S04,535.0000,1.975942
S04,536.0000,2.287883
S04,537.0000,-0.624012
S04,538.0000,0.817720
S04,539.0000,7.431948
S04,540.0000,10.365396
S04,541.0000,-3.702988
S04,542.0000,0.513319
S04,543.0000,7.772069
S04,544.0000,-1.684881
S04,545.0000,1.509147
S04,546.0000,3.153526
S04,547.0000,-3.688725
S04,548.0000,7.662762
S04,549.0000,3.265034
S04,550.0000,0.919870
S04,551.0000,3.661430
S04,552.0000,-9.140399
S04,553.0000,-12.141920
S04,554.0000,-1.534365
S04,555.0000,-1.057696
S04,556.0000,1.170178
S04,557.0000,-5.962701
S04,558.0000,8.342908
S04,559.0000,4.929903
S04,560.0000,8.803873
S04,561.0000,-1.636299
S04,562.0000,-5.563895
S04,563.0000,1.389800
S04,564.0000,4.986207
S04,565.0000,-1.604253
S04,566.0000,-3.627623
S04,567.0000,12.022378
S04,568.0000,9.381973
S04,569.0000,-0.193126
S04,570.0000,-6.623293
S04,571.0000,-0.137233
S04,572.0000,-0.510978
S04,573.0000,1.845171
S04,574.0000,-5.773001
S04,575.0000,3.161167
S04,576.0000,13.540763
S04,577.0000,-6.694904
S04,578.0000,-7.031518
S04,579.0000,-6.642238
S04,580.0000,4.932022
S04,581.0000,12.497400
S04,582.0000,-2.321693
S04,583.0000,12.082098
S04,584.0000,-2.819646
S04,585.0000,8.226089
S04,586.0000,-0.101191
S04,587.0000,7.454966
S04,588.0000,-0.041800
S04,589.0000,8.364384
S04,590.0000,18.113950
S04,591.0000,-5.439237
S04,592.0000,7.330719
S04,593.0000,-2.522270
S04,594.0000,8.246172
S04,595.0000,-0.456229
S04,596.0000,17.538893
S04,597.0000,-7.541707
S04,598.0000,4.835918
S04,599.0000,4.222471
S04,600.0000,6.266343
S04,601.0000,4.728443
S04,602.0000,14.334848
S04,603.0000,15.496081
S04,604.0000,11.068468
S04,605.0000,15.146012
S04,606.0000,21.804781
S04,607.0000,13.868821
S04,608.0000,16.908475
S04,609.0000,26.958807
S04,610.0000,23.230006
S04,611.0000,26.451748
S04,612.0000,38.356181
S04,613.0000,47.239908
S04,614.0000,54.282743
S04,615.0000,67.703249
S04,616.0000,97.182466
S04,617.0000,119.890704
S04,618.0000,144.470168
S04,619.0000,169.693588
S04,620.0000,159.615024
S04,621.0000,160.609689
S04,622.0000,141.068478
S04,623.0000,117.156391
S04,624.0000,100.648417
S04,625.0000,70.694361
S04,626.0000,58.892585
S04,627.0000,62.092494
S04,628.0000,45.932304
S04,629.0000,40.514578
S04,630.0000,20.138127
S04,631.0000,33.616538
S04,632.0000,32.886158
S04,633.0000,19.054930
S04,634.0000,24.906140
S04,635.0000,12.816177
S04,636.0000,5.202630
S04,637.0000,12.578105
S04,638.0000,9.703808
S04,639.0000,10.457862
S04,640.0000,11.454151
S04,641.0000,-0.706539
S04,642.0000,13.611510
S04,643.0000,5.761370
S04,644.0000,3.606753
S04,645.0000,5.003593
S04,646.0000,9.230820
S04,647.0000,-0.331246
S04,648.0000,-1.187129
S04,649.0000,-0.371500
S04,650.0000,6.787766
S04,651.0000,9.634674
S04,652.0000,0.897159
S04,653.0000,-1.171337
S04,654.0000,0.092580
S04,655.0000,5.257656
S04,656.0000,9.288232
S04,657.0000,6.212262
S04,658.0000,-3.143791
S04,659.0000,-4.168138
S04,660.0000,-1.380216
S04,661.0000,-6.444323
S04,662.0000,-1.730895
S04,663.0000,5.740108
S04,664.0000,5.245773
S04,665.0000,0.930691
S04,666.0000,-4.020549
S04,667.0000,3.738612
S04,668.0000,3.436909
S04,669.0000,-6.731725
S04,670.0000,12.199972
S04,671.0000,-7.850821
S04,672.0000,-1.157053
S04,673.0000,-5.794114
S04,674.0000,13.708521
S04,675.0000,4.092764
S04,676.0000,-1.440369
S04,677.0000,-6.772420
S04,678.0000,4.040809
S04,679.0000,4.626299
S04,680.0000,0.552633
S04,681.0000,-8.551539
S04,682.0000,-5.790776
S04,683.0000,1.240843
S04,684.0000,2.519444
S04,685.0000,10.577483
S04,686.0000,-9.317941
S04,687.0000,-0.410164
S04,688.0000,0.116879
S04,689.0000,-2.360136
S04,690.0000,9.108039
S04,691.0000,4.213775
S04,692.0000,-0.257158
S04,693.0000,-5.316772
S04,694.0000,7.226163
S04,695.0000,-1.799453
S04,696.0000,3.950603
S04,697.0000,-6.565361
S04,698.0000,-3.614193
S04,699.0000,-4.781505
S04,700.0000,-4.831432
S04,701.0000,-0.810594
S04,702.0000,-6.523243
S04,703.0000,2.764747
S04,704.0000,0.769516
S04,705.0000,-0.944196
S04,706.0000,-4.787776
S04,707.0000,5.260719
S04,708.0000,4.083743
S04,709.0000,1.080600
S04,710.0000,-2.641938
S04,711.0000,16.685892
S04,712.0000,-10.754240
S04,713.0000,5.994435
S04,714.0000,3.088144
S04,715.0000,10.754049
S04,716.0000,1.683585
S04,717.0000,8.557340
S04,718.0000,3.185754
S04,719.0000,5.134591
S04,720.0000,8.649348
S04,721.0000,-6.343479
S04,722.0000,5.949510
S04,723.0000,2.167119
S04,724.0000,-0.437429
S04,725.0000,-4.640002
S04,726.0000,-9.563427
S04,727.0000,7.604510
S04,728.0000,-0.471038
S04,729.0000,1.723736
S04,730.0000,11.537692
S04,731.0000,10.224219
S04,732.0000,1.356095
S04,733.0000,1.312298
S04,734.0000,3.889485
S04,735.0000,8.397807
S04,736.0000,-3.340863
S04,737.0000,-8.168470
S04,738.0000,-1.652926
S04,739.0000,0.017610
S04,740.0000,1.468743
S04,741.0000,10.942111
S04,742.0000,-7.687174
S04,743.0000,10.088324
S04,744.0000,9.686680
S04,745.0000,-5.132013
S04,746.0000,8.828652
S04,747.0000,4.250219
S04,748.0000,-3.035902
S04,749.0000,-2.120764
S04,750.0000,-6.914701
S04,751.0000,4.975192
S04,752.0000,-3.088014
S04,753.0000,-2.555925
S04,754.0000,2.645375
S04,755.0000,2.250652
S04,756.0000,-4.868752
S04,757.0000,8.920395
S04,758.0000,6.709021
S04,759.0000,-11.565458
S04,760.0000,3.247510
S04,761.0000,7.255060
S04,762.0000,15.925459
S04,763.0000,2.239077
S04,764.0000,3.991270
S04,765.0000,10.687210
S04,766.0000,7.401746
S04,767.0000,-3.111674
S04,768.0000,2.835409
S04,769.0000,3.921161
S04,770.0000,0.946385
S04,771.0000,-0.714339
S04,772.0000,6.779995
S04,773.0000,1.928143
S04,774.0000,13.601997
S04,775.0000,13.814794
S04,776.0000,4.628265
S04,777.0000,9.288441
S04,778.0000,5.524532
S04,779.0000,15.673312
S04,780.0000,11.665635
S04,781.0000,14.179155
S04,782.0000,8.534541
S04,783.0000,19.866623
S04,784.0000,31.068066
S04,785.0000,29.943615
S04,786.0000,32.238460
S04,787.0000,29.538893
S04,788.0000,45.403722
S04,789.0000,37.108195
S04,790.0000,64.043992
S04,791.0000,64.987425
S04,792.0000,73.267148
S04,793.0000,87.040568
S04,794.0000,85.132718
S04,795.0000,88.919393
S04,796.0000,94.892613
S04,797.0000,81.079680
S04,798.0000,75.201785
S04,799.0000,64.998082
S04,800.0000,67.444833
S04,801.0000,53.737164
S04,802.0000,34.835417
S04,803.0000,25.377966
S04,804.0000,24.331865
S04,805.0000,26.915339
S04,806.0000,17.494201
S04,807.0000,24.120920
S04,808.0000,22.621894
S04,809.0000,9.981657
S04,810.0000,7.300043
S04,811.0000,22.356257
S04,812.0000,7.178293
S04,813.0000,13.185501
S04,814.0000,5.684113
S04,815.0000,5.064470
S04,816.0000,19.805245
S04,817.0000,7.466399
S04,818.0000,-1.874277
S04,819.0000,2.150486
S04,820.0000,-5.573288
S04,821.0000,4.118570
S04,822.0000,-5.371395
S04,823.0000,7.209946
S04,824.0000,-1.244699
S04,825.0000,-3.406727
S04,826.0000,5.789521
S04,827.0000,0.078234
S04,828.0000,4.439107
S04,829.0000,6.520648
S04,830.0000,-4.559285
S04,831.0000,6.583114
S04,832.0000,6.767073
S04,833.0000,12.414569
S04,834.0000,5.506840
S04,835.0000,7.357058
S04,836.0000,-1.638057
S04,837.0000,4.975011
S04,838.0000,2.627229
S04,839.0000,-5.151023
S04,840.0000,1.889504
S04,841.0000,-0.952169
S04,842.0000,2.280314
S04,843.0000,-0.583043
S04,844.0000,1.371173
S04,845.0000,8.676907
S04,846.0000,4.042016
S04,847.0000,3.762797
S04,848.0000,6.763659
S04,849.0000,-2.089860
S04,850.0000,13.617014
S04,851.0000,-4.244410
S04,852.0000,0.632847
S04,853.0000,1.482130
S04,854.0000,10.234533
S04,855.0000,9.377290
S04,856.0000,-1.146373
S04,857.0000,2.630814
S04,858.0000,5.536524
S04,859.0000,-1.587585
S04,860.0000,0.105084
S04,861.0000,-2.349114
S04,862.0000,4.303953
S04,863.0000,-0.704372
S04,864.0000,9.703867
S04,865.0000,-7.562210
S04,866.0000,5.890663
S04,867.0000,0.165632
S04,868.0000,4.560263
S04,869.0000,0.362157
S04,870.0000,10.121288
S04,871.0000,-1.716763
S04,872.0000,6.763190
S04,873.0000,7.223879
S04,874.0000,-5.342650
S04,875.0000,-6.020117
S04,876.0000,5.021707
S04,877.0000,1.500415
S04,878.0000,1.781167
S04,879.0000,5.706648
S04,880.0000,1.508870
S04,881.0000,11.205762
S04,882.0000,-10.037066
S04,883.0000,1.273285
S04,884.0000,-11.718417
S04,885.0000,7.402533
S04,886.0000,3.807828
S04,887.0000,0.113726
S04,888.0000,2.819520
S04,889.0000,1.664548
S04,890.0000,3.907654
S04,891.0000,0.828524
S04,892.0000,10.659757
S04,893.0000,-0.430784
S04,894.0000,1.762668
S04,895.0000,7.658583
S04,896.0000,-6.649097
S04,897.0000,3.813314
S04,898.0000,2.111277
S04,899.0000,6.460784
S04,900.0000,8.558614
S04,901.0000,-4.108158
S04,902.0000,0.679506
S04,903.0000,2.722523
S04,904.0000,1.551317
S04,905.0000,-10.930531
S04,906.0000,1.848654
S04,907.0000,-0.325080
S04,908.0000,10.178499
S04,909.0000,1.087726
S04,910.0000,8.036043
S04,911.0000,8.479980
S04,912.0000,-7.930316
S04,913.0000,2.035706
S04,914.0000,1.212567
S04,915.0000,1.307868
S04,916.0000,4.669470
S04,917.0000,0.409509
S04,918.0000,-7.585250
S04,919.0000,-0.801254
S04,920.0000,5.393757
S04,921.0000,4.224492
S04,922.0000,9.591217
S04,923.0000,-3.248222
S04,924.0000,2.045268
S04,925.0000,-4.848809
S04,926.0000,9.735502
S04,927.0000,-3.532888
S04,928.0000,18.750901
S04,929.0000,1.923519
S04,930.0000,4.776220
S04,931.0000,11.498424
S04,932.0000,0.592988
S04,933.0000,1.406188
S04,934.0000,15.237238
S04,935.0000,5.623493
S04,936.0000,4.082616
S04,937.0000,-0.288762
S04,938.0000,4.454703
S04,939.0000,-0.105618
S04,940.0000,-4.782663
S04,941.0000,6.761923
S04,942.0000,-1.525697
S04,943.0000,3.536447
S04,944.0000,5.991394
S04,945.0000,1.936408
S04,946.0000,2.788244
S04,947.0000,0.199749
S04,948.0000,1.447139
S04,949.0000,4.754080
S04,950.0000,8.025686
S04,951.0000,-5.720598
S04,952.0000,2.203069
S04,953.0000,12.259198
S04,954.0000,-0.195892
S04,955.0000,2.817061
S04,956.0000,1.267711
S04,957.0000,13.734993
S04,958.0000,2.085542
S04,959.0000,-0.266576
S04,960.0000,9.362054
S04,961.0000,4.193090
S04,962.0000,14.150444
S04,963.0000,13.084623
S04,964.0000,18.289694
S04,965.0000,-1.032324
S04,966.0000,12.534689
S04,967.0000,4.538023
S04,968.0000,9.954715
S04,969.0000,12.718207
S04,970.0000,11.415782
S04,971.0000,15.307566
S04,972.0000,12.325791
S04,973.0000,3.252009
S04,974.0000,11.570397
S04,975.0000,12.805321
S04,976.0000,15.453128
S04,977.0000,24.122481
S04,978.0000,23.144533
S04,979.0000,13.364315
S04,980.0000,20.472064
S04,981.0000,25.641306
S04,982.0000,26.040783
S04,983.0000,21.726964
S04,984.0000,31.560884
S04,985.0000,38.277767
S04,986.0000,37.784278
S04,987.0000,36.268261
S04,988.0000,52.582048
S04,989.0000,54.040944
S04,990.0000,65.280641
S04,991.0000,93.055504
S04,992.0000,99.486696
S04,993.0000,121.932341
S04,994.0000,153.014417
S04,995.0000,199.470069
S04,996.0000,258.788378
S04,997.0000,347.049552
S04,998.0000,485.304225
S04,999.0000,677.493811
S04,1000.0000,878.421210
S04,1001.0000,970.875751
S04,1002.0000,871.762419
S04,1003.0000,675.863105
S04,1004.0000,488.054038
S04,1005.0000,349.448022
S04,1006.0000,268.240756
S04,1007.0000,203.891508
S04,1008.0000,166.972987
S04,1009.0000,130.669673
S04,1010.0000,97.760463
S04,1011.0000,93.289165
S04,1012.0000,82.474611
S04,1013.0000,63.495778
S04,1014.0000,61.773778
S04,1015.0000,56.924462
S04,1016.0000,48.840626
S04,1017.0000,56.284001
S04,1018.0000,65.502625
S04,1019.0000,53.991669
S04,1020.0000,59.835780
S04,1021.0000,54.818146
S04,1022.0000,64.647083
S04,1023.0000,78.034180
S04,1024.0000,99.743126
S04,1025.0000,124.019977
S04,1026.0000,149.397798
S04,1027.0000,201.515813
S04,1028.0000,249.575279
